study_id,series_id,series_description,image_path,condition,row_id,x,y
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/8.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/5.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/16.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/15.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/4.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/9.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l1_l2,338.9943289224953,123.16068052930056
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/2.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l2_l3,310.92627599243855,205.42911153119093
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/11.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l3_l4,294.4725897920605,286.7296786389414
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/12.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l4_l5,288.6654064272212,352.54442344045367
41477684,2595734107,Sagittal T2/STIR,RSNA/data/raw/test_images_temporal/41477684/2595734107/14.dcm,spinal_canal_stenosis,41477684_spinal_canal_stenosis_l5_s1,292.5368620037807,415.45557655954633
